stable_id,provider,country_code,subdivision_name,urls.latest
mdb-2944,"NOMAGO, storitve mobilnosti in potovanj, d.o.o.",SI,Šempeter-Vrtojba,https://files.mobilitydatabase.org/mdb-2944/latest.zip
mdb-2945,КП Бучатранссервіс,UA,Kyiv Oblast,https://files.mobilitydatabase.org/mdb-2945/latest.zip
mdb-2946,Odesa,UA,Odesa Oblast,https://files.mobilitydatabase.org/mdb-2946/latest.zip
mdb-2947,Petaluma Transit,US,California,https://files.mobilitydatabase.org/mdb-2947/latest.zip
mdb-2948,Santa Rosa CityBus,US,California,https://files.mobilitydatabase.org/mdb-2948/latest.zip
mdb-296,Calabasas Transit System,US,California,https://files.mobilitydatabase.org/mdb-296/latest.zip
mdb-298,Carson Circuit,US,California,https://files.mobilitydatabase.org/mdb-298/latest.zip
mdb-299,Catalina Express,US,California,https://files.mobilitydatabase.org/mdb-299/latest.zip
mdb-2991,LTG Link,LT,Alytus County,https://files.mobilitydatabase.org/mdb-2991/latest.zip
mdb-2992,SMTUC,PT,Coimbra,https://files.mobilitydatabase.org/mdb-2992/latest.zip
mdb-2993,ASARA GIUSEPPE EREDI AUTOSERVIZI S.R.L.,IT,Sardinia,https://files.mobilitydatabase.org/mdb-2993/latest.zip
mdb-2994,Collegamenti marittimi Grimaldi,IT,Liguria,https://files.mobilitydatabase.org/mdb-2994/latest.zip
mdb-2995,Collegamenti marittimi Sardinia Ferries,IT,Sardinia,https://files.mobilitydatabase.org/mdb-2995/latest.zip
mdb-2996,Collegamenti marittimi Tirrenia,FR,Corsica,https://files.mobilitydatabase.org/mdb-2996/latest.zip
mdb-2997,TRENITALIA,IT,Sardinia,https://files.mobilitydatabase.org/mdb-2997/latest.zip
mdb-3,Barrie Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-3/latest.zip
mdb-30,Los Angeles County Metropolitan Transportation Authority (LA Metro),US,California,https://files.mobilitydatabase.org/mdb-30/latest.zip
mdb-300,Catalina Flyer,US,California,https://files.mobilitydatabase.org/mdb-300/latest.zip
mdb-302,Corning Erwin Area Transit System (CEATS),US,New York,https://files.mobilitydatabase.org/mdb-302/latest.zip
mdb-3031,Redding Area Bus Authority,US,California,https://files.mobilitydatabase.org/mdb-3031/latest.zip
mdb-304,Chautauqua Area Regional Transit System (CARTS),US,New York,https://files.mobilitydatabase.org/mdb-304/latest.zip
mdb-305,C TRAN,US,New York,https://files.mobilitydatabase.org/mdb-305/latest.zip
mdb-31,Ventura County Transportation Commission,US,California,https://files.mobilitydatabase.org/mdb-31/latest.zip
mdb-314,Compton Renaissance,US,California,https://files.mobilitydatabase.org/mdb-314/latest.zip
mdb-32,"Gold Coast Transit, South Coast Area Transit",US,California,https://files.mobilitydatabase.org/mdb-32/latest.zip
mdb-320,Delano Area Rapid Transit,US,California,https://files.mobilitydatabase.org/mdb-320/latest.zip
mdb-331,Miami-Dade Transit,US,Florida,https://files.mobilitydatabase.org/mdb-331/latest.zip
mdb-35,Palos Verdes Peninsula Transit Authority (PVPTA),US,California,https://files.mobilitydatabase.org/mdb-35/latest.zip
mdb-36,Lawndale Beat,US,California,https://files.mobilitydatabase.org/mdb-36/latest.zip
mdb-37,Big Blue Bus,US,California,https://files.mobilitydatabase.org/mdb-37/latest.zip
mdb-38,Culver City Bus,US,California,https://files.mobilitydatabase.org/mdb-38/latest.zip
mdb-383,DowneyLINK,US,California,https://files.mobilitydatabase.org/mdb-383/latest.zip
mdb-389,Chicago Transit Authority (CTA),US,Illinois,https://files.mobilitydatabase.org/mdb-389/latest.zip
mdb-40,Simi Valley Transit,US,California,https://files.mobilitydatabase.org/mdb-40/latest.zip
mdb-41,Pasadena Transit,US,California,https://files.mobilitydatabase.org/mdb-41/latest.zip
mdb-43,San Luis Obispo Regional Transit Authority (SLORTA),US,California,https://files.mobilitydatabase.org/mdb-43/latest.zip
mdb-436,Coach Company,US,New York,https://files.mobilitydatabase.org/mdb-436/latest.zip
mdb-44,City of San Luis Obispo Transit,US,California,https://files.mobilitydatabase.org/mdb-44/latest.zip
mdb-450,Vermont Translines,US,New York,https://files.mobilitydatabase.org/mdb-450/latest.zip
mdb-457,Dutchess County,US,New York,https://files.mobilitydatabase.org/mdb-457/latest.zip
mdb-46,Golden Empire Transit District (GET),US,California,https://files.mobilitydatabase.org/mdb-46/latest.zip
mdb-47,Kern Transit,US,California,https://files.mobilitydatabase.org/mdb-47/latest.zip
mdb-48,Porterville Transit,US,California,https://files.mobilitydatabase.org/mdb-48/latest.zip
mdb-496,Peter Pan,US,New York,https://files.mobilitydatabase.org/mdb-496/latest.zip
mdb-507,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-507/latest.zip
mdb-508,New Jersey Transit (NJ Transit),US,New York,https://files.mobilitydatabase.org/mdb-508/latest.zip
mdb-509,New Jersey Transit (NJ Transit),US,New York,https://files.mobilitydatabase.org/mdb-509/latest.zip
mdb-51,Mission Bay Transportation Management Association (TMA),US,California,https://files.mobilitydatabase.org/mdb-51/latest.zip
mdb-510,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-510/latest.zip
mdb-511,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-511/latest.zip
mdb-512,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-512/latest.zip
mdb-513,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-513/latest.zip
mdb-514,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-514/latest.zip
mdb-515,NYC Ferry,US,New York,https://files.mobilitydatabase.org/mdb-515/latest.zip
mdb-516,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-516/latest.zip
mdb-517,Port Authority Trans-Hudson (PATH),US,New York,https://files.mobilitydatabase.org/mdb-517/latest.zip
mdb-518,Staten Island Ferry,US,New York,https://files.mobilitydatabase.org/mdb-518/latest.zip
mdb-519,Downtown Alliance,US,New York,https://files.mobilitydatabase.org/mdb-519/latest.zip
mdb-52,Tideline Water Taxi,US,California,https://files.mobilitydatabase.org/mdb-52/latest.zip
mdb-520,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-520/latest.zip
mdb-521,Nassau Inter-County Express (NICE Bus),US,New York,https://files.mobilitydatabase.org/mdb-521/latest.zip
mdb-522,JFK Airtrain,US,New York,https://files.mobilitydatabase.org/mdb-522/latest.zip
mdb-524,"NY Waterway, Shore Line East, Metro-North Railroad, MNR Hudson Rail Link",US,New York,https://files.mobilitydatabase.org/mdb-524/latest.zip
mdb-525,NY Waterway,US,New York,https://files.mobilitydatabase.org/mdb-525/latest.zip
mdb-526,Ulster County Area Transit,US,New York,https://files.mobilitydatabase.org/mdb-526/latest.zip
mdb-528,Metropolitan Transit Authority (MTA),US,New York,https://files.mobilitydatabase.org/mdb-528/latest.zip
mdb-53,Bay Area Rapid Transit (BART),US,California,https://files.mobilitydatabase.org/mdb-53/latest.zip
mdb-531,Access Allegany,US,New York,https://files.mobilitydatabase.org/mdb-531/latest.zip
mdb-532,Hornell Area Transit,US,New York,https://files.mobilitydatabase.org/mdb-532/latest.zip
mdb-533,Rochester-Genesee Regional Transportation Authority (RGRTA),US,New York,https://files.mobilitydatabase.org/mdb-533/latest.zip
mdb-534,Centro,US,New York,https://files.mobilitydatabase.org/mdb-534/latest.zip
mdb-535,Tompkins Consolidated Area Transit Inc,US,New York,https://files.mobilitydatabase.org/mdb-535/latest.zip
mdb-536,Chenango First Transit,US,New York,https://files.mobilitydatabase.org/mdb-536/latest.zip
mdb-538,Capital District Transportation Authority (CDTA),US,New York,https://files.mobilitydatabase.org/mdb-538/latest.zip
mdb-54,Caltrain,US,California,https://files.mobilitydatabase.org/mdb-54/latest.zip
mdb-541,City of Mechanicville Public Transit,US,New York,https://files.mobilitydatabase.org/mdb-541/latest.zip
mdb-544,Clinton County Public Transit (CCPT),US,New York,https://files.mobilitydatabase.org/mdb-544/latest.zip
mdb-545,Franklin County Public Transportation,US,New York,https://files.mobilitydatabase.org/mdb-545/latest.zip
mdb-546,North Country Express Transit,US,New York,https://files.mobilitydatabase.org/mdb-546/latest.zip
mdb-547,Lake Champlain Ferries,US,New York,https://files.mobilitydatabase.org/mdb-547/latest.zip
mdb-548,Suffolk County Transit,US,New York,https://files.mobilitydatabase.org/mdb-548/latest.zip
mdb-549,Seastreak Ferry,US,New York,https://files.mobilitydatabase.org/mdb-549/latest.zip
mdb-55,Modesto Area Express,US,California,https://files.mobilitydatabase.org/mdb-55/latest.zip
mdb-550,Shore Line East,US,New York,https://files.mobilitydatabase.org/mdb-550/latest.zip
mdb-553,Connecticut Transit,US,New York,https://files.mobilitydatabase.org/mdb-553/latest.zip
mdb-56,Monterey-Salinas Transit (MST),US,California,https://files.mobilitydatabase.org/mdb-56/latest.zip
mdb-566,Lewis County Public Transportation,US,New York,https://files.mobilitydatabase.org/mdb-566/latest.zip
mdb-57,Santa Clara Valley Transportation Authority (VTA),US,California,https://files.mobilitydatabase.org/mdb-57/latest.zip
mdb-570,Lynwood Trolley / Breeze,US,California,https://files.mobilitydatabase.org/mdb-570/latest.zip
mdb-572,Madera County Transit,US,California,https://files.mobilitydatabase.org/mdb-572/latest.zip
mdb-573,Madison County Transit,US,New York,https://files.mobilitydatabase.org/mdb-573/latest.zip
mdb-578,Moorpark City Transit,US,California,https://files.mobilitydatabase.org/mdb-578/latest.zip
mdb-579,Morongo Basin Transit Authority,US,California,https://files.mobilitydatabase.org/mdb-579/latest.zip
mdb-58,San Benito County Express (SBCE),US,California,https://files.mobilitydatabase.org/mdb-58/latest.zip
mdb-583,Needles Area Transit,US,California,https://files.mobilitydatabase.org/mdb-583/latest.zip
mdb-584,Newburgh Beacon Shuttle (Leprechaun Lines),US,New York,https://files.mobilitydatabase.org/mdb-584/latest.zip
mdb-586,Olean Area Transit System,US,New York,https://files.mobilitydatabase.org/mdb-586/latest.zip
mdb-588,Herkimer-Oneida Counties Transportation Study (HOCTS),US,New York,https://files.mobilitydatabase.org/mdb-588/latest.zip
mdb-589,Otsego Express Public Transportation,US,New York,https://files.mobilitydatabase.org/mdb-589/latest.zip
mdb-59,Stanford Marguerite Shuttle (SMS),US,California,https://files.mobilitydatabase.org/mdb-59/latest.zip
mdb-593,Flixbus,US,California,https://files.mobilitydatabase.org/mdb-593/latest.zip
mdb-595,"Alcatraz Cruises - Hornblower, Angel Island Tiburon Ferry, Blue & Gold Fleet",US,California,https://files.mobilitydatabase.org/mdb-595/latest.zip
mdb-599,City Coach,US,California,https://files.mobilitydatabase.org/mdb-599/latest.zip
mdb-6,Subterráneos de Buenos Aires (SUBTE),AR,Buenos Aires,https://files.mobilitydatabase.org/mdb-6/latest.zip
mdb-606,Get Around Town Express,US,California,https://files.mobilitydatabase.org/mdb-606/latest.zip
mdb-609,Glendora Transportation Division,US,California,https://files.mobilitydatabase.org/mdb-609/latest.zip
mdb-61,Commute.org San Mateo County Shuttles,US,California,https://files.mobilitydatabase.org/mdb-61/latest.zip
mdb-613,Greene County Transit,US,New York,https://files.mobilitydatabase.org/mdb-613/latest.zip
mdb-617,Guadalupe Flyer,US,California,https://files.mobilitydatabase.org/mdb-617/latest.zip
mdb-619,Turlock Transit,US,California,https://files.mobilitydatabase.org/mdb-619/latest.zip
mdb-62,San Francisco Bay Area Water Emergency Transportation Authority (WETA),US,California,https://files.mobilitydatabase.org/mdb-62/latest.zip
mdb-623,Go West Shuttle,US,California,https://files.mobilitydatabase.org/mdb-623/latest.zip
mdb-628,Union City Transit,US,California,https://files.mobilitydatabase.org/mdb-628/latest.zip
mdb-637,SouthWest POINT,US,California,https://files.mobilitydatabase.org/mdb-637/latest.zip
mdb-64,Livermore Amador Valley Transit Authority,US,California,https://files.mobilitydatabase.org/mdb-64/latest.zip
mdb-643,ATP Esercizio Srl,IT,Liguria,https://files.mobilitydatabase.org/mdb-643/latest.zip
mdb-646,Tulare County Area Transit (TCAT),US,California,https://files.mobilitydatabase.org/mdb-646/latest.zip
mdb-647,Trenes Argentinos,AR,Buenos Aires,https://files.mobilitydatabase.org/mdb-647/latest.zip
mdb-648,"Wiener Lokalbahnen (WLB), Wiener Linien",AT,Lower Austria,https://files.mobilitydatabase.org/mdb-648/latest.zip
mdb-649,Port Phillip Ferries,AU,Victoria,https://files.mobilitydatabase.org/mdb-649/latest.zip
mdb-65,eTrans,US,California,https://files.mobilitydatabase.org/mdb-65/latest.zip
mdb-650,Translink Magnetic Island,AU,Queensland,https://files.mobilitydatabase.org/mdb-650/latest.zip
mdb-651,TransLink Maryborough-Hervey Bay,AU,Queensland,https://files.mobilitydatabase.org/mdb-651/latest.zip
mdb-652,TransLink North Stradbroke Island,AU,Queensland,https://files.mobilitydatabase.org/mdb-652/latest.zip
mdb-653,Bus Queensland Toowoomba (Bus Qld Toowoomba),AU,Queensland,https://files.mobilitydatabase.org/mdb-653/latest.zip
mdb-654,Haidleys Panoramic Coaches,AU,Queensland,https://files.mobilitydatabase.org/mdb-654/latest.zip
mdb-655,Youngs Bus Service,AU,Queensland,https://files.mobilitydatabase.org/mdb-655/latest.zip
mdb-657,Public Transport Victoria (PTV),AU,Victoria,https://files.mobilitydatabase.org/mdb-657/latest.zip
mdb-659,Région Bourgogne-Franche-Comté,FR,Bourgogne-Franche-Comté,https://files.mobilitydatabase.org/mdb-659/latest.zip
mdb-66,Sonoma County Airport Express,US,California,https://files.mobilitydatabase.org/mdb-66/latest.zip
mdb-660,Adelaide Metro,AU,South Australia,https://files.mobilitydatabase.org/mdb-660/latest.zip
mdb-665,MetroTas Hobart,AU,Tasmania,https://files.mobilitydatabase.org/mdb-665/latest.zip
mdb-666,Byron Easybus,AU,Queensland,https://files.mobilitydatabase.org/mdb-666/latest.zip
mdb-667,Buslink Gladstone,AU,Queensland,https://files.mobilitydatabase.org/mdb-667/latest.zip
mdb-668,Translink South East Queensland (Translink SEQ),AU,Queensland,https://files.mobilitydatabase.org/mdb-668/latest.zip
mdb-669,Christensens Bus and Coach,AU,Queensland,https://files.mobilitydatabase.org/mdb-669/latest.zip
mdb-67,Golden Gate Transit,US,California,https://files.mobilitydatabase.org/mdb-67/latest.zip
mdb-670,Glass House Country Coaches,AU,Queensland,https://files.mobilitydatabase.org/mdb-670/latest.zip
mdb-671,Polleys Coaches,AU,Queensland,https://files.mobilitydatabase.org/mdb-671/latest.zip
mdb-672,Duffy's Buses and Stewarts & Sons Coaches,AU,Queensland,https://files.mobilitydatabase.org/mdb-672/latest.zip
mdb-673,TransLink Innisfail,AU,Queensland,https://files.mobilitydatabase.org/mdb-673/latest.zip
mdb-674,TransLink Sunbus Cairns,AU,Queensland,https://files.mobilitydatabase.org/mdb-674/latest.zip
mdb-675,TransLink Bowen,AU,Queensland,https://files.mobilitydatabase.org/mdb-675/latest.zip
mdb-676,Whitsunday Transit,AU,Queensland,https://files.mobilitydatabase.org/mdb-676/latest.zip
mdb-677,Sunbus Townsville,AU,Queensland,https://files.mobilitydatabase.org/mdb-677/latest.zip
mdb-678,Mackay Transit Coaches,AU,Queensland,https://files.mobilitydatabase.org/mdb-678/latest.zip
mdb-679,Translink Magnetic Island Ferry,AU,Queensland,https://files.mobilitydatabase.org/mdb-679/latest.zip
mdb-68,Lake Transit Authority (LTA),US,California,https://files.mobilitydatabase.org/mdb-68/latest.zip
mdb-680,"Department of Transport, Public Transport",AU,Northern Territory,https://files.mobilitydatabase.org/mdb-680/latest.zip
mdb-681,MetroTas Burnie,AU,Tasmania,https://files.mobilitydatabase.org/mdb-681/latest.zip
mdb-682,MetroTas Launceston,AU,Tasmania,https://files.mobilitydatabase.org/mdb-682/latest.zip
mdb-683,Department of Transport - Public Transport,AU,Northern Territory,https://files.mobilitydatabase.org/mdb-683/latest.zip
mdb-684,De Lijn,BE,Flanders,https://files.mobilitydatabase.org/mdb-684/latest.zip
mdb-685,De Waterbus,BE,Flanders,https://files.mobilitydatabase.org/mdb-685/latest.zip
mdb-686,Société nationale des chemins de fer belges (NMBS-SNCB),BE,Wallonia,https://files.mobilitydatabase.org/mdb-686/latest.zip
mdb-689,Whitehorse Transit,CA,Yukon,https://files.mobilitydatabase.org/mdb-689/latest.zip
mdb-69,Mendocino Transit Authority,US,California,https://files.mobilitydatabase.org/mdb-69/latest.zip
mdb-690,BC Ferries,CA,British Columbia,https://files.mobilitydatabase.org/mdb-690/latest.zip
mdb-696,TransLink Vancouver,CA,British Columbia,https://files.mobilitydatabase.org/mdb-696/latest.zip
mdb-7,Empresa Publica de Transportes e Circulação (EPTC),BR,Rio Grande do Sul,https://files.mobilitydatabase.org/mdb-7/latest.zip
mdb-70,Sonoma County Transit (SCT),US,California,https://files.mobilitydatabase.org/mdb-70/latest.zip
mdb-710,BC Transit (Dawson Creek Transit System),CA,British Columbia,https://files.mobilitydatabase.org/mdb-710/latest.zip
mdb-711,Roam Transit,CA,Alberta,https://files.mobilitydatabase.org/mdb-711/latest.zip
mdb-712,Calgary Transit,CA,Alberta,https://files.mobilitydatabase.org/mdb-712/latest.zip
mdb-714,Edmonton Transit System,CA,Alberta,https://files.mobilitydatabase.org/mdb-714/latest.zip
mdb-715,City of Regina,CA,Saskatchewan,https://files.mobilitydatabase.org/mdb-715/latest.zip
mdb-716,Saskatoon Transit,CA,Saskatchewan,https://files.mobilitydatabase.org/mdb-716/latest.zip
mdb-717,Winnipeg Transit,CA,Manitoba,https://files.mobilitydatabase.org/mdb-717/latest.zip
mdb-718,Cornwall Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-718/latest.zip
mdb-720,Transit Windsor,CA,Ontario,https://files.mobilitydatabase.org/mdb-720/latest.zip
mdb-721,Grand River Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-721/latest.zip
mdb-722,Niagara Region Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-722/latest.zip
mdb-724,Burlington Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-724/latest.zip
mdb-725,Oakville Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-725/latest.zip
mdb-726,Durham Region Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-726/latest.zip
mdb-728,York Region Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-728/latest.zip
mdb-730,MiWay,CA,Ontario,https://files.mobilitydatabase.org/mdb-730/latest.zip
mdb-732,Toronto Transit Commission (TTC),CA,Ontario,https://files.mobilitydatabase.org/mdb-732/latest.zip
mdb-733,Kingston Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-733/latest.zip
mdb-734,Halifax Transit,CA,Nova Scotia,https://files.mobilitydatabase.org/mdb-734/latest.zip
mdb-735,VIA Rail Canada,CA,British Columbia,https://files.mobilitydatabase.org/mdb-735/latest.zip
mdb-736,Thunder Bay Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-736/latest.zip
mdb-737,Greater Sudbury Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-737/latest.zip
mdb-739,Régie intermunicipale de transport des Collines (Transcollines),CA,Quebec,https://files.mobilitydatabase.org/mdb-739/latest.zip
mdb-74,Capitol Corridor Joint Powers Authority (Capitol Corridor),US,California,https://files.mobilitydatabase.org/mdb-74/latest.zip
mdb-740,Société de transport de l'Outaouais,CA,Ontario,https://files.mobilitydatabase.org/mdb-740/latest.zip
mdb-741,Exo Sorel-Varennes,CA,Quebec,https://files.mobilitydatabase.org/mdb-741/latest.zip
mdb-742,Exo Sud-ouest,CA,Quebec,https://files.mobilitydatabase.org/mdb-742/latest.zip
mdb-743,Exo La Presqu'île,CA,Quebec,https://files.mobilitydatabase.org/mdb-743/latest.zip
mdb-744,Exo Laurentides,CA,Quebec,https://files.mobilitydatabase.org/mdb-744/latest.zip
mdb-745,Exo Haut-Saint-Laurent,CA,Quebec,https://files.mobilitydatabase.org/mdb-745/latest.zip
mdb-747,Exo Roussillon,CA,Quebec,https://files.mobilitydatabase.org/mdb-747/latest.zip
mdb-748,Exo,CA,Quebec,https://files.mobilitydatabase.org/mdb-748/latest.zip
mdb-749,Société de transport de Laval,CA,Quebec,https://files.mobilitydatabase.org/mdb-749/latest.zip
mdb-75,El Dorado Transit,US,California,https://files.mobilitydatabase.org/mdb-75/latest.zip
mdb-750,Exo Chambly-Richelieu-Carignan,CA,Quebec,https://files.mobilitydatabase.org/mdb-750/latest.zip
mdb-751,Réseau de transport de Longueuil,CA,Quebec,https://files.mobilitydatabase.org/mdb-751/latest.zip
mdb-752,Exo Vallée du Richelieu,CA,Quebec,https://files.mobilitydatabase.org/mdb-752/latest.zip
mdb-753,Exo Ville de Sainte-Julie,CA,Quebec,https://files.mobilitydatabase.org/mdb-753/latest.zip
mdb-754,Terrebonne-Mascouche,CA,Quebec,https://files.mobilitydatabase.org/mdb-754/latest.zip
mdb-755,Exo L'Assomption,CA,Quebec,https://files.mobilitydatabase.org/mdb-755/latest.zip
mdb-757,Réseau de transport de la Capitale,CA,Quebec,https://files.mobilitydatabase.org/mdb-757/latest.zip
mdb-758,Metrobus Transit,CA,Newfoundland and Labrador,https://files.mobilitydatabase.org/mdb-758/latest.zip
mdb-759,Milton Transit,CA,Ontario,https://files.mobilitydatabase.org/mdb-759/latest.zip
mdb-76,Fairfield and Suisun Transit (FAST Transit),US,California,https://files.mobilitydatabase.org/mdb-76/latest.zip
mdb-761,Port Alberni,CA,British Columbia,https://files.mobilitydatabase.org/mdb-761/latest.zip
mdb-763,Société de transport de Lévis,CA,Quebec,https://files.mobilitydatabase.org/mdb-763/latest.zip
mdb-767,Prazska integrovana doprava (PID),CZ,Ústecký kraj,https://files.mobilitydatabase.org/mdb-767/latest.zip
mdb-768,Long-distance rail transport in Germany,PL,Greater Poland Voivodeship,https://files.mobilitydatabase.org/mdb-768/latest.zip
mdb-769,bodo Verkehrsverbund,DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-769/latest.zip
mdb-77,Placer County Transit,US,California,https://files.mobilitydatabase.org/mdb-77/latest.zip
mdb-770,BBS Schapfl,AT,Styria,https://files.mobilitydatabase.org/mdb-770/latest.zip
mdb-771,naldo Verkehrsverbund,DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-771/latest.zip
mdb-772,"OVA-Aalen, OVA-Bopfingen, Beck+Schubert",DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-772/latest.zip
mdb-774,Schweizer Reisen,DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-774/latest.zip
mdb-776,SWU Verkehr GmbH (SWU),DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-776/latest.zip
mdb-777,Rhein-Neckar-Verkehr,DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-777/latest.zip
mdb-778,Verkehrsverbund Rhein-Sieg (VRS),DE,North Rhine-Westphalia,https://files.mobilitydatabase.org/mdb-778/latest.zip
mdb-779,Münchner Verkehrs- und Tarifverbund GmbH (MVV),DE,Bavaria,https://files.mobilitydatabase.org/mdb-779/latest.zip
mdb-78,WestCAT,US,California,https://files.mobilitydatabase.org/mdb-78/latest.zip
mdb-780,Erfurter Verkehrsbetriebe AG,DE,Thuringia,https://files.mobilitydatabase.org/mdb-780/latest.zip
mdb-781,Leipziger Verkehrsbetriebe (LVB),DE,Saxony-Anhalt,https://files.mobilitydatabase.org/mdb-781/latest.zip
mdb-782,Verkehrsverbund Berlin-Brandenburg (VBB),PL,West Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-782/latest.zip
mdb-783,Stadtwerke Heilbronn (SWHN),FR,Grand Est,https://files.mobilitydatabase.org/mdb-783/latest.zip
mdb-786,Cairo Metro,EG,Giza Governorate,https://files.mobilitydatabase.org/mdb-786/latest.zip
mdb-787,Transportes interurbanos de Tenerife (TITSA),ES,Canary Islands,https://files.mobilitydatabase.org/mdb-787/latest.zip
mdb-788,Metropolitano de Tenerife (Metrotenerife),ES,Canary Islands,https://files.mobilitydatabase.org/mdb-788/latest.zip
mdb-789,Région Hauts-de-France,FR,Hauts-de-France,https://files.mobilitydatabase.org/mdb-789/latest.zip
mdb-79,Yuba-Sutter Transit,US,California,https://files.mobilitydatabase.org/mdb-79/latest.zip
mdb-791,Consorcio Regional de Transportes de Madrid CRTM Intercity Buses (Madrid Intercity Buses),ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-791/latest.zip
mdb-792,Consorcio Regional de Transportes de Madrid,ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-792/latest.zip
mdb-793,Empresa Municipal de Transportes de Madrid (EMT Madrid),ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-793/latest.zip
mdb-794,Metro de Madrid,ES,Community of Madrid,https://files.mobilitydatabase.org/mdb-794/latest.zip
mdb-795,Empresa Municipal de Transportes de Valencia (EMT Valencia),ES,Valencian Community,https://files.mobilitydatabase.org/mdb-795/latest.zip
mdb-797,TUVISA (Transportes Urbanos de Vitoria),ES,Autonomous Community of the Basque Country,https://files.mobilitydatabase.org/mdb-797/latest.zip
mdb-799,Playa Vista Shuttle,US,California,https://files.mobilitydatabase.org/mdb-799/latest.zip
mdb-8,São Paulo Transporte (SPTrans),BR,São Paulo,https://files.mobilitydatabase.org/mdb-8/latest.zip
mdb-80,SolTrans,US,California,https://files.mobilitydatabase.org/mdb-80/latest.zip
mdb-800,Oregon Department of Transportation,US,California,https://files.mobilitydatabase.org/mdb-800/latest.zip
mdb-804,Rensselaer County (Yankee Trails),US,New York,https://files.mobilitydatabase.org/mdb-804/latest.zip
mdb-806,Rosemead Explorer,US,California,https://files.mobilitydatabase.org/mdb-806/latest.zip
mdb-808,Regional Transit Service Seneca (RTS Seneca),US,New York,https://files.mobilitydatabase.org/mdb-808/latest.zip
mdb-809,Regional Transit Service,US,New York,https://files.mobilitydatabase.org/mdb-809/latest.zip
mdb-81,Rio Vista Delta Breeze,US,California,https://files.mobilitydatabase.org/mdb-81/latest.zip
mdb-810,San Leandro Links,US,California,https://files.mobilitydatabase.org/mdb-810/latest.zip
mdb-812,Santa Clarita Transit,US,California,https://files.mobilitydatabase.org/mdb-812/latest.zip
mdb-813,Santa Ynez Valley Transit,US,California,https://files.mobilitydatabase.org/mdb-813/latest.zip
mdb-814,Schuyler County Transit,US,New York,https://files.mobilitydatabase.org/mdb-814/latest.zip
mdb-815,Sonoma-Marin Area Rail Transit (SMART),US,California,https://files.mobilitydatabase.org/mdb-815/latest.zip
mdb-82,Unitrans,US,California,https://files.mobilitydatabase.org/mdb-82/latest.zip
mdb-823,Adirondack Trailways ADP,US,New York,https://files.mobilitydatabase.org/mdb-823/latest.zip
mdb-824,Adirondack Trailways NYP,US,New York,https://files.mobilitydatabase.org/mdb-824/latest.zip
mdb-825,New York Trailways,US,New York,https://files.mobilitydatabase.org/mdb-825/latest.zip
mdb-826,Adirondack Trailways Pine Hill Trailways,US,New York,https://files.mobilitydatabase.org/mdb-826/latest.zip
mdb-83,GrapeLine,US,California,https://files.mobilitydatabase.org/mdb-83/latest.zip
mdb-84,Nevada County Connects (Gold Country Stage),US,California,https://files.mobilitydatabase.org/mdb-84/latest.zip
mdb-841,Régie des Transports Métropolitains (RTM),FR,Provence-Alpes-Côte d'Azur,https://files.mobilitydatabase.org/mdb-841/latest.zip
mdb-842,Marcoulines,FR,Provence-Alpes-Côte d'Azur,https://files.mobilitydatabase.org/mdb-842/latest.zip
mdb-85,Fresno County Rural Transit Agency (FCRTA),US,California,https://files.mobilitydatabase.org/mdb-85/latest.zip
mdb-850,Steuben Area Rides,US,New York,https://files.mobilitydatabase.org/mdb-850/latest.zip
mdb-851,Steuben County Transit,US,New York,https://files.mobilitydatabase.org/mdb-851/latest.zip
